ip_total , ip , total , x_type,
0,2607:79a9:f75:f3::ee,3,7
0,2607:79a9:f75:f3::ee,15,0
0,2607:7bba:9bbe:f854:1eb:c51f:30f9:e41,1,7
0,2607:7bba:9bbe:f854:1eb:c51f:30f9:e41,13,0
0,2607:7bba:9bbe:f854:1eb:c51f:30f9:e41,21,9
0,2607:7ca9:0:7d::20,1,0
0,2607:7ffc:9437::c9d,1,6
0,2607:7ffc:9437::c9d,2,9
0,2607:80e6:0275:1::1462:1f7b,1,0
0,2607:8791:6db6:f3a1:8f8:d61d:6fb4:98e1,1,2
0,2607:8791:6db6:f3a1:8f8:d61d:6fb4:98e1,1,5
0,2607:8791:6db6:f3a1:8f8:d61d:6fb4:98e1,1,6
0,2607:8791:6db6:f3a1:8f8:d61d:6fb4:98e1,1,8
0,2607:8791:6db6:f3a1:8f8:d61d:6fb4:98e1,2,7
0,2607:8791:6db6:f3a1:8f8:d61d:6fb4:98e1,6,0
0,2607:8791:6db6:f3a1:8f8:d61d:6fb4:98e1,14,9
0,2607:89a5:c3a:79:0:69:ee12:b,3,0
0,2607:8a26:0:1::8,3,0
0,2607:8c6c:fb7:59::5,1,7
0,2607:8c6c:fb7:59::5,4,0
0,2607:8d48:9fa2:c::6,1,0
0,2607:9000:27e:2a::3,6,0
0,2607:90e2:ffff:ffff::9d9,2,0
0,2607:90e2:ffff:ffff::9d9,3,9
0,2607:91dc:3301:dab2:0c62:894d:0:dee4,4,0
0,2607:91dc:3301:dab2:0c62:894d:0:dee4,292,9
0,2607:92b1:8e12:ffff:06d:7424:0:7a63,2,5
0,2607:92b1:8e12:ffff:06d:7424:0:7a63,2,7
0,2607:92b1:8e12:ffff:06d:7424:0:7a63,3,0
0,2607:92b1:8e12:ffff:06d:7424:0:7a63,280,9
0,2607:9655:17d:2d7:d4ad:44be:49a6:2bc9,1,0
0,2607:9b7a:0d2e:75e1:813:e640:c609:60f8,11,0
0,2607:9b7a:0d2e:75e1:813:e640:c609:60f8,22,9
0,2607:9ba0:2251:07:7e07:8f14:e97e:38b4,2,0
0,2607:9c82:8102:b241:a835:8c03:0:7899,1,0
0,2607:9c82:8102:b241:a835:8c03:0:7899,1,2
0,2607:9c82:8102:b241:a835:8c03:0:7899,1,6
0,2607:9c82:8102:b241:a835:8c03:0:7899,1,7
0,2607:9c82:8102:b241:a835:8c03:0:7899,1,8
0,2607:9c82:8102:b241:a835:8c03:0:7899,2,5
0,2607:9c82:8102:b241:a835:8c03:0:7899,324,9
0,2607:9f9d:6478:1a52:c32e:6589:0:2153,1,7
0,2607:9f9d:6478:1a52:c32e:6589:0:2153,4,0
0,2607:9f9d:6478:1a52:c32e:6589:0:2153,4,6
0,2607:9f9d:6478:1a52:c32e:6589:0:2153,841,9
0,2607:a4aa:a725:5722:a855:c1ac:0:2526,1,8
0,2607:a4aa:a725:5722:a855:c1ac:0:2526,2,5
0,2607:a4aa:a725:5722:a855:c1ac:0:2526,2,6
0,2607:a4aa:a725:5722:a855:c1ac:0:2526,5,7
0,2607:a4aa:a725:5722:a855:c1ac:0:2526,8,0
0,2607:a4aa:a725:5722:a855:c1ac:0:2526,826,9
0,2607:a502:032:210:c13d:1be6:e642:7dcb,2,0
0,2607:a56d:88ff:1fa0:655:a79f:16ce:e382,2,7
0,2607:a56d:88ff:1fa0:655:a79f:16ce:e382,6,0
0,2607:a56d:88ff:1fa0:655:a79f:16ce:e382,15,9
0,2607:a6cb:f:7312::f,1,6
0,2607:a6cb:f:7312::f,37,0
0,2607:a711:e99:84:455e:2aa9:988a:48a1,1,0
0,2607:a792:f4ca:dce6:1a57:372e:0:8f7b,1,6
0,2607:a792:f4ca:dce6:1a57:372e:0:8f7b,1,7
0,2607:a792:f4ca:dce6:1a57:372e:0:8f7b,1,10
0,2607:a792:f4ca:dce6:1a57:372e:0:8f7b,4,5
0,2607:a792:f4ca:dce6:1a57:372e:0:8f7b,9,0
0,2607:a792:f4ca:dce6:1a57:372e:0:8f7b,315,9
0,2607:a978:f49a:552:357:7206:3811:3c41,1,0
0,2607:ae02:6aa0:c784:1ae1:819a:0:5280,1,5
0,2607:ae02:6aa0:c784:1ae1:819a:0:5280,1,6
0,2607:ae02:6aa0:c784:1ae1:819a:0:5280,5,0
0,2607:ae02:6aa0:c784:1ae1:819a:0:5280,537,9
0,2607:b0bc:ffff:ffff::f0a,1,6
0,2607:b0bc:ffff:ffff::f0a,2,0
0,2607:b0d4:c69:49:04d8:65fb:5c27:a730,2,0
0,2607:b29f:bad:1d3:1e2:01b8:9c06:36af,2,0
0,2607:b29f:bad:1d3:1e2:01b8:9c06:36af,2,5
0,2607:b490:0:81::15c,1,0
0,2607:b54f:3:df6:7ce6:b455:161:a539,1,0
0,2607:b97f:6ea:56c::3,1,8
0,2607:bb0b:38f5:8126:d327:769c:0:6528,1,3
0,2607:bb0b:38f5:8126:d327:769c:0:6528,1,7
0,2607:bb0b:38f5:8126:d327:769c:0:6528,6,0
0,2607:bb0b:38f5:8126:d327:769c:0:6528,537,9
0,2607:bb84:8e2b:b833:b6a:23cf:d7b9:431,1,5
0,2607:bb84:8e2b:b833:b6a:23cf:d7b9:431,1,7
0,2607:bb84:8e2b:b833:b6a:23cf:d7b9:431,2,6
0,2607:bb84:8e2b:b833:b6a:23cf:d7b9:431,11,0
0,2607:bb84:8e2b:b833:b6a:23cf:d7b9:431,16,9
0,2607:c620:0:3a::22b,1,0
0,2607:c704:d81:9be:875:20fb:d6f3:1c6b,4,0
0,2607:ca5c:f813:19f3:d5b:6d0c:877c:4187,1,5
0,2607:ca5c:f813:19f3:d5b:6d0c:877c:4187,1,8
0,2607:ca5c:f813:19f3:d5b:6d0c:877c:4187,2,6
0,2607:ca5c:f813:19f3:d5b:6d0c:877c:4187,13,0
0,2607:ca5c:f813:19f3:d5b:6d0c:877c:4187,24,9
0,2607:ca91:2824:8b3f:10f:5146:f057:4c08,1,6
0,2607:ca91:2824:8b3f:10f:5146:f057:4c08,1,7
0,2607:ca91:2824:8b3f:10f:5146:f057:4c08,1,8
0,2607:ca91:2824:8b3f:10f:5146:f057:4c08,2,5
0,2607:ca91:2824:8b3f:10f:5146:f057:4c08,13,9
0,2607:cafe:0:0a::da,1,0
0,2607:cbd0:8d:b::98,13,0
0,2607:d121:471:8861:4b3:66d3:63e4:d7fd,2,0
0,2607:d212:bc7:9a65::d1,1,0
0,2607:d212:bc7:9a65::d1,1,7
0,2607:d213:0:157::53b,1,0
0,2607:d7be:0:93::c6,1,0
0,2607:d9c0:1bd:27::7,1,0
0,2607:db9e:00f:be:946:0c94:4713:5dc6,3,7
0,2607:db9e:00f:be:946:0c94:4713:5dc6,5,0
0,2607:dfcc:c25:00a:2c5:f73f:8624:2f3c,1,5
0,2607:dffa:448d::7,7,0
0,2607:e020:0:e8::c55,1,0
0,2607:e485:6822:a783:72a:f7f3:b3b8:789e,14,0
0,2607:e485:6822:a783:72a:f7f3:b3b8:789e,17,9
0,2607:e4a3:46b1:09:8167:eace:99b3:abff,1,0
0,2607:e4c0:b5a1:0c9a:8b4c:c512:0:6a82,1,4
0,2607:e4c0:b5a1:0c9a:8b4c:c512:0:6a82,3,6
0,2607:e4c0:b5a1:0c9a:8b4c:c512:0:6a82,4,5
0,2607:e4c0:b5a1:0c9a:8b4c:c512:0:6a82,9,7
0,2607:e4c0:b5a1:0c9a:8b4c:c512:0:6a82,10,0
0,2607:e4c0:b5a1:0c9a:8b4c:c512:0:6a82,771,9
0,2607:e506:a9a8:a400:a7b:d6cb:57b1:096b,1,5
0,2607:e506:a9a8:a400:a7b:d6cb:57b1:096b,1,6
0,2607:e506:a9a8:a400:a7b:d6cb:57b1:096b,1,8
0,2607:e506:a9a8:a400:a7b:d6cb:57b1:096b,6,0
0,2607:e506:a9a8:a400:a7b:d6cb:57b1:096b,13,9
0,2607:e58f:599:c:ffff:ffff:ffff:da28,2,0
0,2607:e5d2:ffff:ffff::af3,1,2
0,2607:e5d2:ffff:ffff::af3,2,0
0,2607:e92d:e4b:b5::e,1,7
0,2607:e92d:e4b:b5::e,3,0
0,2607:ea5c:6a1:86d:3266:eb:75f2:78df,1,0
0,2607:f139:e:d2::c07,3,5
0,2607:f13c:d:3a1e::4,1,5
0,2607:f13c:d:3a1e::4,2,6
0,2607:f13c:d:3a1e::4,2,9
0,2607:f13c:d:3a1e::4,4,7
0,2607:f13c:d:3a1e::4,36,0
0,2607:f55d:5f32:51c4:14d:ea85:e19f:4587,1,6
0,2607:f55d:5f32:51c4:14d:ea85:e19f:4587,3,0
0,2607:f55d:5f32:51c4:14d:ea85:e19f:4587,22,9
0,2607:f5a4:bd8d:ffff:3eb5:0497:0:9feb,4,0
0,2607:f5a4:bd8d:ffff:3eb5:0497:0:9feb,280,9
0,2607:f5f3:74d:6a8a:290f:85:ede5:aa42,2,0
0,2607:f700:d9:1::52,1,7
0,2607:f92f:3778:16bd:343:3be5:02f1:174a,1,0
0,2607:f92f:3778:16bd:343:3be5:02f1:174a,1,2
0,2607:f92f:3778:16bd:343:3be5:02f1:174a,1,5
0,2607:f92f:3778:16bd:343:3be5:02f1:174a,3,8
0,2607:f92f:3778:16bd:343:3be5:02f1:174a,14,9
0,2607:f937:201:6b8:0:b2:8535:b0,5,0
0,2607:f9ae:c4a1:b29::28,1,0
0,2607:fa4c:af0:db:0:02:fdd6:e,2,0
0,2607:fff3:2ce1:1da0:607:82fa:2df6:7c6b,1,6
0,2607:fff3:2ce1:1da0:607:82fa:2df6:7c6b,1,7
0,2607:fff3:2ce1:1da0:607:82fa:2df6:7c6b,1,8
0,2607:fff3:2ce1:1da0:607:82fa:2df6:7c6b,9,0
0,2607:fff3:2ce1:1da0:607:82fa:2df6:7c6b,15,9
0,2610:05:1:72f:0b6:939:ced:4e,1,7
0,2610:05:1:72f:0b6:939:ced:4e,2,8
0,2610:05:1:72f:0b6:939:ced:4e,9,5
0,2610:05:1:72f:0b6:939:ced:4e,419,0
0,2610:06:d778::f,8,0
0,2610:0a3:d12d:0e1::1,1,0
0,2610:10:3552::6,4,0
0,2610:1d:2c7d::1,1,0
0,2610:1d:2c7d::1,1,3
0,2610:1d:2c7d::1,1,10
0,2610:1d:2c7d::1,2,8
0,2610:1d:2c7d::1,4,4
0,2610:1d:2c7d::1,10,9
0,2610:1d:2c7d::1,15,5
0,2610:1d:2c7d::1,18,7
0,2610:1d:2c7d::1,28,6
0,2610:1d:3470:17::1,5,0
0,2610:248:b3a5:2248::1,8,0
0,2610:29b:2baf::aa3,1,5
0,2610:2a:db0d:0:03a9:7e52:a23d:c22e,1,5
0,2610:2a:db0d:0:03a9:7e52:a23d:c22e,15,7
0,2610:2a:db0d:0:03a9:7e52:a23d:c22e,21,0
0,2610:2f:8790:dd::0,5,0
0,2610:33:e5c0:5555::6,1,1
0,2610:33:e5c0:5555::6,8,0
0,2610:3:d6f9:e5::ef,3,0
0,2610:3ee:7045:c7b1::1,4,0
0,2610:40:ff8a::5,1,0
0,2610:411:08a1:3a::1,4,0
0,2610:45f:1299:436::1,10,0
0,2610:49f:5d93::d,5,0
0,2610:4a7:6863::d,4,0
0,2610:4d:1:b8:be0:f3e:66:c39,2,8
0,2610:4d:1:b8:be0:f3e:66:c39,3,5
0,2610:4d:1:b8:be0:f3e:66:c39,669,0
0,2610:56:b460::d,1,7
0,2610:56:b460::d,16,0
0,2610:57:2438::13,1,3
0,2610:57:2438::13,1,4
0,2610:57:2438::13,2,8
0,2610:57:2438::13,16,5
0,2610:57:2438::13,16,7
0,2610:57:2438::13,19,9
0,2610:57:2438::13,21,6
0,2610:5:aa8c:a::7,1,2
0,2610:5:aa8c:a::7,1,5
0,2610:5:aa8c:a::7,1,7
0,2610:5:aa8c:a::7,5,9
0,2610:5a:f5d4:0:fa8:a341:0925:d77d,1,3
0,2610:5a:f5d4:0:fa8:a341:0925:d77d,1,7
0,2610:5a:f5d4:0:fa8:a341:0925:d77d,6,9
0,2610:5a:f5d4:0:fa8:a341:0925:d77d,13,0
0,2610:64:2b39:c8::f,1,7
0,2610:64:2b39:c8::f,6,0
0,2610:67:4d0c::8,14,0
0,2610:6e:5ca6::f,1,0
0,2610:6e:5ca6::f,1,7
0,2610:71:de8f::2,6,0
0,2610:77:6fe2::b,1,1
0,2610:77:6fe2::b,1,3
0,2610:77:6fe2::b,2,4
0,2610:77:6fe2::b,2,8
0,2610:77:6fe2::b,4,10
0,2610:77:6fe2::b,15,7
0,2610:77:6fe2::b,15,9
0,2610:77:6fe2::b,28,5
0,2610:77:6fe2::b,30,6
0,2610:7e8:c339::63d,1,7
0,2610:7e8:c339::63d,2,9
0,2610:7e8:c339::63d,3,5
0,2610:8e3:8c44:22::1,6,0
0,2610:92:da4d:b231::b,5,0
0,2610:947:6146:1::331,9,5
0,2610:94d:631b::d,3,0
0,2610:9e:6bc:ffa::9,1,1
0,2610:9e:6bc:ffa::9,3,9
0,2610:9e:6bc:ffa::9,15,0
0,2610:a2:a142::b,9,0
0,2610:a6:c13f::4,1,3
0,2610:a6:c13f::4,1,7
0,2610:a6:c13f::4,1,10
0,2610:a6:c13f::4,2,8
0,2610:a6:c13f::4,6,5
0,2610:a6:c13f::4,6,6
0,2610:a6:c13f::4,9,9
0,2610:ab:6:851:fee:142:25:e04,2,1
0,2610:ab:6:851:fee:142:25:e04,2,6
0,2610:ab:6:851:fee:142:25:e04,3,9
0,2610:ab:6:851:fee:142:25:e04,5,7
0,2610:ab:6:851:fee:142:25:e04,6,4
0,2610:ab:6:851:fee:142:25:e04,6,8
0,2610:ab:6:851:fee:142:25:e04,37,5
0,2610:ab:6:851:fee:142:25:e04,5399,0
0,2610:ae:16bf::35,1,10
0,2610:ae:16bf::35,3,0
0,2610:ae:16bf::35,4,8
0,2610:ae:16bf::35,13,7
0,2610:ae:16bf::35,13,9
0,2610:ae:16bf::35,15,5
0,2610:ae:16bf::35,25,6
0,2610:b8:1:87:f0a:edd:ce:189,1,3
0,2610:b8:1:87:f0a:edd:ce:189,2,5
0,2610:b8:1:87:f0a:edd:ce:189,291,0
0,2610:bdd:4bd:9c4:1:9c9d:60a1:7358,1,0
0,2610:be:c830::21,1,10
0,2610:be:c830::21,3,5
0,2610:be:c830::21,4,7
0,2610:be:c830::21,7,9
0,2610:be:c830::21,12,6
0,2610:c00:1d8c:419::1,1,5
0,2610:cb3:788:8c1:3fe:5c:63f:19,1,3
0,2610:cb3:788:8c1:3fe:5c:63f:19,1,7
0,2610:d4c:bc5:bdc:c53:2a:49a:7,4,0
0,2610:d58:fff9:7780::1,16,0
0,2610:db:3df4::2,3,0
0,2610:e2a:747b::b,7,0
0,2610:e:652c::7,1,0
0,2610:e:652c::7,1,4
0,2610:f4:b:0:3b9:1b0:57a:4b,1,3
0,2610:f4:b:0:3b9:1b0:57a:4b,1,4
0,2610:f4:b:0:3b9:1b0:57a:4b,2,2
0,2610:f4:b:0:3b9:1b0:57a:4b,4,5
0,2610:f4:b:0:3b9:1b0:57a:4b,7,7
0,2610:f4:b:0:3b9:1b0:57a:4b,15,9
0,2610:f4:b:0:3b9:1b0:57a:4b,17,6
0,2610:f4:b:0:3b9:1b0:57a:4b,3155,0
0,2620:01:0:c:c85:bf:1fa3:5274,1,0
0,2620:01:0:d:f5d:02:963f:7a22,1,0
0,2620:02:0:f5c::1b8,4,0
0,2620:04:0:1:0f2:4d:05df:c09,1,0
0,2620:05:0:55:7e1:8a:1ceb:989f,1,0
0,2620:07:0:c43f:5558:8838:12fe:b392,1,0
0,2620:08:0:0352:0534:b82:9459:761a,1,0
0,2620:08:cc:8f4::8bd,1,5
0,2620:0:218:c1cd::c,3,4
0,2620:0:218:c1cd::c,10,7
0,2620:0:218:c1cd::c,133,8
0,2620:0:218:c1cd::c,183,0
0,2620:0:358e:59::dc,2,7
0,2620:0:61ee:a3c4::4,2,0
0,2620:0:666:00d3::2,11,0
0,2620:0:679:4::38,1,0
0,2620:0:6a0f:9bab::fa,2,0
0,2620:0:bb6:8e77::d,1,4
0,2620:0:bb6:8e77::d,2,5
0,2620:0:bb6:8e77::d,2,10
0,2620:0:bb6:8e77::d,7,1
0,2620:0:bb6:8e77::d,15,7
0,2620:0:bb6:8e77::d,23,2
0,2620:0:bb6:8e77::d,31,9
0,2620:0:bb6:8e77::d,156,8
0,2620:0:bb6:8e77::d,369,0
0,2620:0:f9ef:02b7::b2d,1,0
0,2620:0:f9ef:02b7::b2d,1,2
0,2620:0:f9ef:02b7::b2d,1,5
0,2620:0a8:0b52:a225:9cb9:2add:e683:ba2,1,0
0,2620:0a:0:75:304:f6:d0e1:209,1,0
0,2620:0a:0:a8:b81:d2:2540:9de0,1,0
0,2620:0b:0:1:e60:73:b66e:17d5,1,0
0,2620:0c:0:6103:3647:1e00:92ae:14cf,1,0
0,2620:0d9:6b09:dfc1::f8,2,7
0,2620:0d:0:1d:246:2c:e999:4611,1,0
0,2620:0d:0:4d:11b:74:e663:65f,1,0
0,2620:0e:0:fc:9ab:30:c9bf:544,1,0
0,2620:106:cb01:f2::6ab,8,0
0,2620:10:0:bb:d3e:bd:1620:9b3a,1,0
0,2620:12:0:dc:6d5:71:1e84:02b5,1,0
0,2620:13:0:0cde:3127:db63:5eaa:3ebb,1,0
0,2620:17:e9:edf::6a2,1,0
0,2620:17:e9:edf::6a2,1,5
0,2620:17:e9:edf::6a2,1,6
0,2620:17:e9:edf::6a2,1,10
0,2620:17:e9:edf::6a2,4,9
0,2620:18:0:71cd:f7c:47e5:8fb3:91f4,1,0
0,2620:18c:d402:7677:ea:2:9:3a,1,0
0,2620:19:0:8b:5f7:c7:ab20:8b2c,1,0
0,2620:1a:56:1b7::d50,7,9
0,2620:1c:0:50:baa:4c:8389:dbd5,1,0
0,2620:1c:0:63:fbe:6f:02a6:022,1,0
0,2620:1d:0:5c:447:ab:3a70:a6a3,1,0
0,2620:1d:0:69:6bd:8a:ba57:7504,1,0
0,2620:1d:0:cd:53c:70:b6e1:20fe,1,0
0,2620:1d:0:d5:d39:3c:dfa2:15a7,1,0
0,2620:1d:8c:d47::e66,1,5
0,2620:1e:0:bc28:cb91:cbb7:88cd:2f3c,1,0
0,2620:1fc:b5bd:1::1,20,0
0,2620:20:0:18:3c5:b8:4684:158e,1,0
0,2620:20:20:b7a::e76,1,2
0,2620:20:20:b7a::e76,1,5
0,2620:20:20:b7a::e76,3,9
0,2620:23:0:4c:81a:ed:c7f6:c413,1,0
0,2620:243:46f4:7067::94,1,7
0,2620:243:46f4:7067::94,7,9
0,2620:243:46f4:7067::94,23,0
0,2620:24:0f:963::17e,1,0
0,2620:26:0:51:5ce:4f:0009:9354,1,0
0,2620:27c:a67f:d63::4,1,0
0,2620:28:22:a29::e21,1,7
0,2620:28:88:015::6b0,1,5
0,2620:29:0:69:1fe:1c:2826:7776,1,0
0,2620:29:0:97cb:0c4:bf17:ae96:b280,1,0
0,2620:2a:0:77:749:21:aca4:d27,1,0
0,2620:2a:0:9d:36c:cb:eb14:8547,1,0
0,2620:2b:0:01:03d:65:d6f4:83b7,1,0
0,2620:2c:0:1d:749:2d:7ede:2a75,1,0
0,2620:2c:0:b9:3fd:01:e080:13fd,1,0
0,2620:2c:78:08f::6a1,1,5
0,2620:2d:0:e9:3d1:58:418b:c38,1,0
0,2620:2e:0:4e4d:68dc:dfe1:ca37:81e4,1,0
0,2620:2f:0a:dbd::4f0,2,0
0,2620:30:0:d3:331:9f:203b:3f3,1,0
0,2620:31:0:23:2be:c3:8cd3:fdb1,1,0
0,2620:31:0:5:5c7:3b:a445:b1f0,1,0
0,2620:33:0:397d:1ac9:0bad:0cbb:5b1,1,0
0,2620:34:0:02e::535,2,7
0,2620:34:0:06:815:7e:20d8:dcc,1,0
0,2620:34:0:2db7:c2aa:8568:445c:229a,1,0
0,2620:37:0:ae:def:80:441c:8c5,1,0
0,2620:37:0:db:1b3:58:841e:da0f,1,0
0,2620:38:0:d3:e62:56:0a65:176,1,0
0,2620:39:0:95:997:f3:ab6a:88cf,1,0
0,2620:3a:0:55f9:2a74:0a84:2451:2be,1,0
0,2620:3a:a1:70a::2fc,1,0
0,2620:3a:a1:70a::2fc,1,6
0,2620:3a:a1:70a::2fc,1,9
0,2620:3b:0:b:9a8:bf:51a7:022,1,0
0,2620:3e:0:72f3:640c:55ab:ea00:65dd,1,0
0,2620:3f:64:c4c::06d,1,0
0,2620:40:0:9c:c67:7e:379d:7dd,1,0
0,2620:41:0:3:618:c8:9ebd:9bab,1,0
0,2620:41:0:66:fe0:91:01b7:b89,1,0
0,2620:43:64:1a5::b2f,1,5
0,2620:44:0:8943:aa12:3d96:c603:a2c,2,0
0,2620:45:63:9bf::a64,1,6
0,2620:45:63:9bf::a64,3,9
0,2620:46:0:81:2fd:fa:79ea:5752,1,0
0,2620:46:0:82:055:fc:7f43:d17b,1,0
0,2620:48:52:b4a::03f,2,0
0,2620:48:52:b4a::03f,3,9
0,2620:4a:3d:155::80d,1,8
0,2620:4b:1d:fe2::8dd,1,0
0,2620:4b:1d:fe2::8dd,1,2
0,2620:4b:1d:fe2::8dd,1,5
0,2620:4b:1d:fe2::8dd,3,9
0,2620:4d:ab:cdf::ea5,1,5
0,2620:4e:0:ec:b77:52:1703:79db,1,0
0,2620:4f:0:61:58a:4e:494b:f1d,1,0
0,2620:517:8ace:764d::92,5,0
0,2620:51:0:f:7a9:19:ef5a:e55e,1,0
0,2620:53:0:17:eda:09:6057:733,1,0
0,2620:53:c763:9::7,10,0
0,2620:54:0:1:4ef:08:0d54:448,1,0
0,2620:54:0:3e:82f:9c:fd80:879d,1,0
0,2620:56:0:d:0e3:54:21c8:afb6,1,0
0,2620:56:d970:d::4,4,0
0,2620:58:0:e900:1475:409e:eb2e:bf2b,1,0
0,2620:59:0:a0:ad9:0b:ed2e:04ed,1,0
0,2620:5b:b6:22c::672,1,0
0,2620:5b:b6:22c::672,5,9
0,2620:5d:b6:30b::04f,2,0
0,2620:5d:b6:30b::04f,4,9
0,2620:5e:40:400::e9a,1,0
0,2620:62:0:7bcd:ddf6:27e7:17a5:68,1,0
0,2620:62:aa:110::bef,1,6
0,2620:62:aa:110::bef,2,9
0,2620:63:0:8c:976:18:552a:873,1,0
0,2620:63:3e:274::1a5,1,8
0,2620:64:ab:593::920,1,5
0,2620:64:ab:593::920,5,9
0,2620:65:0:04f:f53c:3f35:2bcb:0810,1,0
0,2620:65:0:6:97a:d1:0eb7:20a,1,0
0,2620:67:0:0f:e9d:60:851b:1b5c,1,0
0,2620:67:0:4bdc:5392:e9b0:afc8:e67e,1,0
0,2620:67:72:524::02d,1,0
0,2620:67:72:524::02d,1,5
0,2620:67:72:524::02d,1,7
0,2620:67:72:524::02d,1,10
0,2620:67:72:524::02d,4,9
0,2620:68:c:7138:908:0877:ff54:0055,1,0
0,2620:69:0:08:499:ef:cadd:7382,1,0
0,2620:69:6c:e6e::7d9,1,3
0,2620:69:6c:e6e::7d9,1,9
0,2620:6c:0:0c:8cf:ee:4a51:a56,1,0
0,2620:6c:17:db2::80b,1,5
0,2620:6c:17:db2::80b,2,7
0,2620:6c:17:db2::80b,3,9
0,2620:6d:0:7f:f7a:8e:dc6c:337,1,0
0,2620:6e:0:5501:c59c:12e0:9ca8:89d9,1,0
0,2620:71:0:0a:e54:57:56fd:3720,1,0
0,2620:71:0:32:f66:9f:95a1:859a,1,0
0,2620:72:0:133a:5a28:5150:cad1:464,1,0
0,2620:73:bb:e99::e66,1,1
0,2620:73:bb:e99::e66,2,9
0,2620:74:0:a:657:7e:85d3:a3e,1,0
0,2620:76:0:965:2dc:ff56:a79c:98fd,1,0
0,2620:76:0:fe7::dfe,1,7
0,2620:76:da:5ab::da4,1,5
0,2620:76:da:5ab::da4,1,9
0,2620:76:da:5ab::da4,2,0
0,2620:77:0:96a::e1a,1,0
0,2620:78:0:8a:181:9c:3414:fc06,1,0
0,2620:78:0:b26f:855a:81c:4a79:cce0,1,0
0,2620:78:0:eb46:614e:cdde:4831:7e0f,1,0
0,2620:7:5ca6:261a:dd70:5b50:640e:460b,2,0
0,2620:7b:0:46:b28:11:6082:2e41,1,0
0,2620:7c:0:e2cf:f962:f56:7dad:a7da,1,0
0,2620:7e:0:06:85b:f3:1e44:5ce,1,0
0,2620:80:0:3095:3289:278d:0b7e:3372,1,0
0,2620:80:81:352::3b1,1,0
0,2620:80:81:352::3b1,2,9
0,2620:81:0:e0a4:7429:59bf:7b40:17cc,1,0
0,2620:81a:f309:760::bc,2,0
0,2620:82:0:23:3b0:7a:3bfa:54cb,1,0
0,2620:843:76be:1ec::75,2,0
0,2620:85:0:7c9:1bc:d349:d33c:661,1,0
0,2620:87:0:8e:242:d6:5a0c:a2e,1,0
0,2620:89:0:7:baf:52:0dc3:2c4,1,0
0,2620:89:0:ba1::2f9,2,0
0,2620:8a:0:4e74:e1cf:89f0:1530:bfbb,1,0
0,2620:8a:0:7446:2734:2246:47b5:d7c0,1,0
0,2620:8c:0:26:f11:64:fa7b:4b9b,2,0
0,2620:8c:0:d7:9ab:24:0372:7ab0,1,0
0,2620:8e:0:0f6d:5608:9ee2:91d0:6298,1,0
0,2620:8e:0:32d9:fd74:7d3d:819e:c232,1,0
0,2620:8fb:6cff:246::bbf,8,1
0,2620:90:0:67a:1c8:e9a9:7b1b:5d7c,1,0
0,2620:90:0:a2:24a:fe:a2fe:3829,1,0
0,2620:90:0:e34:89b:71a0:2257:cbc2,1,0
0,2620:90f:8ef3:f0::cf1,4,0
0,2620:91:0:d4:3fb:82:953c:8eda,1,0
0,2620:93:cb:e01::c86,2,9
0,2620:96:0:0878:a120:1051:9188:c9c7,1,0
0,2620:982:2b0b:af44::b8,4,0
0,2620:98:0:1:622:e9:bd4b:76e,1,0
0,2620:99:0:9:072:8e:32f0:b02b,1,0
0,2620:9a:0:21:52c:03:8203:5169,1,0
0,2620:9a:0:3b:d05:fa:9678:f2c1,1,0
0,2620:9a:0:deb5:94c6:add:bf05:6113,1,0
0,2620:9d:0:48a5:9399:aaed:84f4:f259,1,0
0,2620:a0:0:30c::e41,1,0
0,2620:a0:0:30c::e41,1,6
0,2620:a1:0:d75f:20ea:b6a4:df3d:e70e,1,0
0,2620:a1:f4:9a1::77d,4,9
0,2620:a4:0:65:d30:90:8de1:4d18,1,0
0,2620:a4:0:d3:6d8:4d:d026:2816,1,0
0,2620:a6:0:bf65:96b1:296a:ecf9:f1a,1,0
0,2620:a7:8c:317::05d,1,5
0,2620:a9:36:1ab::5e1,1,5
0,2620:a9:36:1ab::5e1,1,6
0,2620:a9:36:1ab::5e1,5,9
0,2620:aa4:44fe:b::1,9,0
0,2620:ab:0:6f:d91:23:9174:1d74,1,0
0,2620:ab:0:e2:7d9:99:4554:f54,1,0
0,2620:ab:0:f2:b9d:cf:d944:ef98,1,0
0,2620:ab:f2:cc6::360,1,5
0,2620:ab:f2:cc6::360,4,9
0,2620:ac:ff:d76::550,1,0
0,2620:ad:0:09:105:b5:186b:78c1,1,0
0,2620:b3:0:7:d62:5a:56e0:0ec,1,0
0,2620:b3:0:eb:ca1:23:fede:2795,1,0
0,2620:b4:0:78:65b:eb:6530:68f,1,0
0,2620:b58:2edf:6668:3da:bdce:ac21:838c,1,0
0,2620:b8:0:eb:346:56:e54f:735,1,0
0,2620:b8:33:389::f24,1,5
0,2620:b8:33:389::f24,5,9
0,2620:b9:0:c6:06a:1f:af07:e7da,1,0
0,2620:ba:0:9b:2b6:83:70ef:b724,1,0
0,2620:bb:0:3e:5b4:ee:8f97:ec07,1,0
0,2620:be:0:7:b79:a5:e16b:43ba,1,0
0,2620:bf:a8:8f8::a14,1,5
0,2620:c0:0:39:ef3:7d:5244:f3b9,1,0
0,2620:c0:0:74:64a:50:c0a4:3cf,1,0
0,2620:c0:0:c:056:b0:f88c:a4f7,1,0
