IP, frequent, seen, d-min, d-avg, total, good, binary, bad-syntax, ip, numeric, rfc6761, frequent-tld, one-part, many-parts, dga-1, dga-multi
64.133.61.136,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.13.25.229,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.124.196.74,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.116.29.68,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.111.160.145,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.110.147.136,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
64.102.166.116,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
63.68.241.41,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
63.184.179.173,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
63.158.84.178,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
54.94.100.218,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
54.69.61.231,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
50.59.102.255,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
50.40.190.182,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
50.22.251.96,0,0,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
45.5.165.38,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,1,0,0,
45.5.165.1,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
45.202.3.165,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
45.175.11.15,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
44.136.143.5,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
44.114.31.168,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
4.71.25.227,0,1,600000000,600000000,2,0,0,0,2,0,0,0,0,0,0,0,
4.7.43.34,0,1,600000000,600000000,2,0,0,0,0,0,0,2,0,0,0,0,
4.67.5.125,0,0,600000000,600000000,2,0,0,0,0,0,0,2,0,0,0,0,
4.35.204.163,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
4.35.170.165,0,1,600000000,600000000,2,0,0,0,0,0,0,1,0,1,0,0,
4.31.201.132,0,1,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
4.29.67.156,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
4.206.86.194,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
4.192.124.194,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
4.183.229.53,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
4.16.221.244,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,0,1,0,
4.16.100.98,0,1,600000000,600000000,2,1,0,0,0,1,0,0,0,0,0,0,
4.14.121.210,0,1,600000000,600000000,2,0,0,0,0,0,0,0,0,0,2,0,
38.88.243.183,0,0,600000000,600000000,2,0,0,0,0,0,1,0,0,0,1,0,
38.78.207.199,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
38.132.118.202,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,0,1,0,
38.109.97.151,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
37.120.157.56,0,1,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
37.120.157.45,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
37.120.157.19,0,1,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
2a03:f65d:b918:1::4435:cfb7,0,0,600000000,600000000,2,1,0,0,0,0,0,0,0,0,1,0,
2a03:e8bd:bde2:b0::7a61:bc54,0,0,600000000,600000000,2,0,0,0,0,0,0,0,0,0,1,1,
2a03:ce6c:0ebd:9::dccd:e265,0,0,600000000,600000000,2,0,0,0,0,0,0,0,1,1,0,0,
2a03:c288:5f99::5684:8c07,0,0,600000000,600000000,2,1,0,0,0,0,0,0,0,0,0,1,
2a03:a878:c00d:80::9b55:7264,0,0,600000000,600000000,2,1,0,0,0,0,0,0,0,0,0,1,
2a03:a4ad:9c50:d::5816:1fbe,0,0,600000000,600000000,2,1,0,0,0,0,0,0,0,0,0,1,
2a03:5c15:6053:0::c154:4137,0,0,600000000,600000000,2,0,0,0,0,0,0,0,0,0,1,1,
2a03:2c40:2156::efd0:c0e0,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
2a03:23c0:9301:f3::e834:100c,0,0,600000000,600000000,2,0,0,0,0,0,1,0,1,0,0,0,
2a00:2295:5aca:e4c5::2c8,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
2801:0:b77:7:c3a5:fd42:b316:4141,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2801:0:a1b:9::2,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2800:ed:cd1:69::9,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:e5:0:14bf:d63c:078d:83b6:fe53,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:d8:0:2ac3:bbcb:bb12:50ce:1a69,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:d5:a1:8de::9d4,0,0,600000000,600000000,2,0,0,1,0,0,1,0,0,0,0,0,
2620:a0:0:30c::e41,0,0,600000000,600000000,2,1,0,0,0,0,0,1,0,0,0,0,
2620:93:cb:e01::c86,0,0,600000000,600000000,2,0,0,0,0,0,0,0,0,0,2,0,
2620:8c:0:26:f11:64:fa7b:4b9b,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:89:0:ba1::2f9,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:843:76be:1ec::75,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:81a:f309:760::bc,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:7:5ca6:261a:dd70:5b50:640e:460b,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:69:6c:e6e::7d9,0,0,600000000,600000000,2,0,0,0,1,0,0,0,0,0,1,0,
2620:44:0:8943:aa12:3d96:c603:a2c,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:34:0:02e::535,0,0,600000000,600000000,2,0,0,0,0,0,0,0,2,0,0,0,
2620:2f:0a:dbd::4f0,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:0d9:6b09:dfc1::f8,0,0,600000000,600000000,2,0,0,0,0,0,0,0,2,0,0,0,
2620:0:6a0f:9bab::fa,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:0:61ee:a3c4::4,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2620:0:358e:59::dc,0,0,600000000,600000000,2,0,0,0,0,0,0,0,2,0,0,0,
2610:e:652c::7,0,0,600000000,600000000,2,1,0,0,0,1,0,0,0,0,0,0,
2610:cb3:788:8c1:3fe:5c:63f:19,0,0,600000000,600000000,2,0,0,0,1,0,0,0,1,0,0,0,
2610:6e:5ca6::f,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
2607:fa4c:af0:db:0:02:fdd6:e,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:f5f3:74d:6a8a:290f:85:ede5:aa42,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:e58f:599:c:ffff:ffff:ffff:da28,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:d212:bc7:9a65::d1,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
2607:d121:471:8861:4b3:66d3:63e4:d7fd,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:b0d4:c69:49:04d8:65fb:5c27:a730,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:a502:032:210:c13d:1be6:e642:7dcb,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:9ba0:2251:07:7e07:8f14:e97e:38b4,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:778a:0:0302:d89:25:1:d35,0,0,600000000,600000000,2,0,0,0,0,0,0,0,2,0,0,0,
2607:438b:0f90:ffff:800c:7222:7a95:1a79,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:4055:c:b6::07e,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:32d7:995:c6:a0e:a880:d509:a82f,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:2779:0:9ea1:4ec:e4:c:73,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:1940:6fb:421:df25:b13f:f48a:11fc,0,0,600000000,600000000,2,0,0,0,0,0,0,0,0,2,0,0,
2607:191b:0:966::409:9f1e,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:141d:4909:1::,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2607:09e6:f7f7::2ad,0,0,600000000,600000000,2,0,0,0,0,0,0,0,0,0,2,0,
2607:008a:128:2:e5b1:99e0:2c73:1ed4,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2606:05f3:0:4e5::8,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2605:c4b0:d270:8::6,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2605:7e06:7903:84a2:82a:b549:a7a2:85ea,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2605:0ef6:1::26:248,0,0,600000000,600000000,2,1,0,1,0,0,0,0,0,0,0,0,
2605:0410:30e7:3f9e:0b72:de16:5d01:9f5a,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2604:fcfc:0:1::1,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2604:14b0:0:1:c18:cec9:5bf5:c647,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2400:6406:748:d410::c152:01a,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
2400:05c5:ac1:3463::4091:da3,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
24.43.36.74,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
24.244.144.180,0,1,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
24.195.2.55,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
24.176.121.135,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
24.138.181.27,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
24.117.100.191,0,1,600000000,600000000,2,0,0,0,0,0,1,1,0,0,0,0,
23.85.240.71,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.81.250.26,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.80.209.96,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.8.81.70,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.8.23.242,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.79.118.125,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.72.154.44,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.68.183.252,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.64.242.252,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.61.29.25,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.56.147.101,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.55.13.213,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.52.190.218,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.45.74.13,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.40.136.230,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.37.28.165,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.34.235.56,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.33.68.161,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.28.185.158,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.252.12.235,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.247.1.138,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.243.106.81,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.235.71.42,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.232.164.93,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.232.102.130,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.22.201.127,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.205.109.192,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.189.115.173,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.183.177.232,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.17.233.122,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.149.166.90,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.140.209.105,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.137.104.9,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.136.16.33,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.126.251.118,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.12.168.229,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.12.139.241,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.119.140.113,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.112.197.223,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.112.111.76,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.103.210.45,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
23.103.172.31,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.93.207.209,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.89.249.243,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.86.12.157,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
216.69.188.4,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.62.199.169,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.62.150.128,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
216.56.84.41,0,1,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
216.56.42.51,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.49.181.251,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
216.41.40.42,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.37.47.40,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.31.9.64,0,0,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
216.27.103.208,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.21.169.54,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,0,1,0,
216.21.167.199,0,1,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
216.207.237.217,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.191.50.215,0,0,600000000,600000000,2,1,0,0,0,0,0,0,1,0,0,0,
216.182.176.81,0,0,600000000,600000000,2,1,0,0,0,0,0,0,0,1,0,0,
216.182.163.93,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.175.150.163,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.164.188.72,0,0,600000000,600000000,2,0,0,0,0,0,0,0,0,2,0,0,
216.158.179.200,0,1,600000000,600000000,2,0,0,0,0,0,0,2,0,0,0,0,
216.157.5.119,0,0,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
216.157.233.20,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.15.204.211,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.15.154.122,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.143.92.30,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.143.242.112,0,1,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
216.131.12.1,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
216.113.128.54,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
212.26.78.164,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,0,1,0,
209.82.226.222,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.80.250.227,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.75.9.235,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.74.249.7,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.74.233.122,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.7.105.170,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.69.46.87,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.64.201.116,0,0,600000000,600000000,2,1,0,0,0,0,0,1,0,0,0,0,
209.6.23.86,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.57.63.142,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.43.99.70,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.34.123.21,0,1,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
209.33.194.118,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.31.105.120,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.232.152.43,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.232.147.200,0,1,600000000,600000000,2,0,0,1,0,0,0,0,0,1,0,0,
209.222.28.60,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.204.80.48,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.200.228.18,0,0,600000000,600000000,2,1,0,0,0,0,0,1,0,0,0,0,
209.2.123.84,0,0,600000000,600000000,2,1,0,0,0,0,0,1,0,0,0,0,
209.19.211.171,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.185.154.213,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.175.205.106,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.170.243.110,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.169.147.102,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.166.69.52,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.158.109.207,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.154.123.176,0,0,600000000,600000000,2,0,0,0,0,0,0,0,0,2,0,0,
209.144.183.178,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.131.133.215,0,1,600000000,600000000,2,0,0,0,0,0,0,1,0,0,1,0,
209.130.196.17,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.123.93.52,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
209.113.117.6,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.95.94.162,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.90.108.5,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
208.90.105.131,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.86.164.4,0,1,600000000,600000000,2,0,0,0,0,0,0,2,0,0,0,0,
208.84.89.224,0,0,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
208.82.52.4,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.82.251.74,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.79.27.13,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.78.180.92,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,1,0,0,
208.71.72.50,0,1,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
208.65.185.246,0,0,600000000,600000000,2,0,0,0,0,0,1,1,0,0,0,0,
208.53.26.215,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.38.169.4,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.246.35.37,0,1,600000000,600000000,2,0,0,0,0,0,0,1,1,0,0,0,
208.200.173.37,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.165.98.40,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.117.179.166,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.108.208.27,0,1,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
208.108.152.214,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
208.108.149.158,0,1,600000000,600000000,2,0,0,0,0,0,1,0,0,1,0,0,
208.108.127.134,0,1,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
208.10.181.205,0,0,600000000,600000000,2,0,0,0,0,0,0,0,1,0,0,1,
207.9.238.248,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
207.74.90.212,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
207.74.90.211,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,0,1,0,
207.55.75.45,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
207.47.99.201,0,0,600000000,600000000,2,0,0,0,0,0,1,0,1,0,0,0,
207.42.185.113,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
207.216.184.173,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
207.191.12.73,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
207.183.8.139,0,0,600000000,600000000,2,0,0,0,0,0,0,0,2,0,0,0,
207.160.106.100,0,1,600000000,600000000,2,0,0,0,0,0,0,0,0,2,0,0,
207.126.245.12,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
207.121.10.185,0,0,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
206.91.104.239,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
206.79.156.160,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
206.60.150.178,0,0,600000000,600000000,2,1,0,0,0,0,0,1,0,0,0,0,
206.250.60.199,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
206.218.52.39,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
206.213.57.81,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
206.212.63.20,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
206.197.64.133,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
206.191.95.191,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
206.180.44.25,0,1,600000000,600000000,2,0,0,1,0,0,0,1,0,0,0,0,
206.176.23.201,0,1,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
206.171.144.114,0,0,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
206.15.226.2,0,1,600000000,600000000,2,0,0,0,0,0,1,1,0,0,0,0,
206.112.202.115,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
205.36.134.238,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
205.251.151.18,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
205.251.150.170,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,0,0,1,
205.251.148.90,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
205.251.148.130,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
205.231.217.26,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
205.201.148.13,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
205.159.125.140,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
205.157.110.11,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
205.156.136.229,0,1,600000000,600000000,2,1,0,0,0,0,0,1,0,0,0,0,
205.155.70.40,0,1,600000000,600000000,2,1,0,0,0,0,0,0,0,1,0,0,
205.155.11.242,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
205.129.160.2,0,1,600000000,600000000,2,1,0,0,0,1,0,0,0,0,0,0,
205.122.102.246,0,1,600000000,600000000,2,0,0,0,0,0,2,0,0,0,0,0,
205.118.220.112,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
204.98.217.86,0,0,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
204.86.135.151,0,1,600000000,600000000,2,0,0,0,0,0,0,0,2,0,0,0,
204.68.66.233,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
204.246.134.228,0,1,600000000,600000000,2,0,0,0,0,0,0,0,0,2,0,0,
204.227.8.4,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
204.199.205.138,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
204.181.22.70,0,0,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
204.179.219.250,0,1,600000000,600000000,2,1,0,0,0,0,1,0,0,0,0,0,
204.139.85.141,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
204.108.79.89,0,1,600000000,600000000,2,0,0,0,0,0,0,0,0,1,1,0,
204.102.252.130,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
204.10.47.254,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
202.90.134.125,0,1,600000000,600000000,2,0,0,0,0,0,0,0,0,0,2,0,
201.140.172.222,0,1,600000000,600000000,2,0,2,0,0,0,0,0,0,0,0,0,
201.140.132.114,0,1,600000000,600000000,2,2,0,0,0,0,0,0,0,0,0,0,
